tweet_id,predicted_sentiment
570272235639828480,negative
569620202045841408,negative
569815968194678784,neutral
569802676914909184,negative
569576236541825024,negative
568868305697525761,positive
569941957490774016,positive
569204272795004928,neutral
569479404428120064,positive
570187080426397696,negative
570305051819941889,neutral
568451916319096832,neutral
570026470741032961,negative
568568690381168640,neutral
570101194678517761,negative
569119503516246016,negative
567875729045590017,negative
567764953289875456,positive
568850770331721728,neutral
569308292893290496,negative
569143996422995968,negative
568471761051721728,neutral
570298371140939776,negative
568663147189415936,negative
569947357787385859,neutral
569977517945126912,neutral
568850943359496192,negative
569595899204255745,negative
568782407698149376,neutral
569666352794898432,positive
569989340052344832,neutral
568541016472432641,positive
570202978650603520,neutral
570045585149063168,negative
568723674934722560,positive
569667805643034624,neutral
569884462051418112,negative
569870657246404608,positive
569213441694568448,positive
569376311824621568,negative
567821288820203520,negative
569690626293305344,neutral
569666606424420352,neutral
569580671112388608,positive
568985883589906432,negative
569176746735632384,positive
568494962880475137,positive
568757933502148608,neutral
568071468312981504,neutral
567763748559937536,negative
567721764285726720,neutral
568839199773732864,positive
569199676282564609,negative
569691609404706817,positive
568195153464143872,negative
569369008580874240,negative
568067878546755584,positive
569646854402486272,negative
568920546043408385,neutral
567848171155496960,negative
569999632920674304,negative
569895344458170368,neutral
568058084846911488,negative
569947356428419073,neutral
568432260912959488,neutral
568916807815438336,negative
567772765756080128,negative
569612307363266560,negative
569520929128251392,positive
570309145276125185,positive
569461666695524352,negative
567912190788771840,neutral
570120432453615617,negative
567802808876158976,negative
569613473845542912,negative
568115075266973696,positive
569003484701282304,negative
568762267493249024,neutral
569380098119499776,negative
570244720229797889,negative
569554916064284672,positive
569969506740674560,negative
568481179646758913,negative
569667787829809152,neutral
569496828376322048,negative
569342681551400960,negative
568086068328681473,neutral
569769708569767936,negative
569670882207129601,neutral
570016801192456192,neutral
569724245963444224,negative
569314734752854017,negative
569960080734490624,negative
569682747712770048,negative
569666926294798338,neutral
568583191260483584,negative
569339181136113664,neutral
569776946365620224,negative
570290552169734144,neutral
569347934866636800,positive
569249704543965184,positive
568185516971204608,positive
568137238732771328,neutral
569708573762023424,neutral
569276415927037952,negative
569276734798893056,positive
568905143883849728,positive
569009316490911745,negative
568620841325301760,negative
568803508784275457,negative
568860389640962048,positive
569882324713783296,negative
568379591569629185,positive
569599725240000513,negative
569466525297590272,negative
569944514137362432,negative
568479680229208064,negative
569947033857069057,negative
568559061668507648,neutral
567735941846937600,negative
568678961229762560,negative
568888623787089920,negative
570306529947193344,negative
569284604567228416,positive
567780392179351553,negative
568817350864023552,negative
568383500530769920,negative
569161583718473728,negative
570270776370311168,negative
570284308210032640,negative
568605590735294464,positive
570097527841693697,positive
568926306496172032,neutral
568550726311346177,neutral
569724254473850880,positive
568527517910319104,positive
570021225323298816,neutral
569512447717085185,negative
567759344360783872,negative
567893201719156736,neutral
569242425530712064,negative
569645522363011072,neutral
567864588521381888,negative
569330095644659712,positive
569385862489776128,negative
568832394196684800,neutral
568994696980238336,neutral
569608322925473792,negative
570266233003741184,neutral
568408759019524097,negative
569301951478935553,negative
569333461401481216,neutral
568802906280845312,neutral
567754165904887810,negative
569676702030262272,negative
569716576850731008,neutral
568467150475812864,negative
568560904469684224,neutral
569953475640995840,negative
567770698111852544,negative
570004771496714241,negative
568435750485819392,negative
568494200163074048,neutral
569983967467868161,negative
569914808339836928,negative
569390507526369280,neutral
569462004332646400,neutral
567800210064420864,positive
570201440704028672,negative
569919793572261888,negative
569571492947742720,negative
567731738924032000,negative
570304779412508673,negative
569175548632698881,negative
569983149028962304,negative
570245555064074240,negative
569979057028227072,neutral
569842295387791361,negative
568118452965085184,positive
569724257879502848,negative
569718410944188417,negative
569301593587208193,neutral
568008391773196288,negative
569243017552375809,positive
569674237079744512,negative
570095443364831232,neutral
568085308727808000,neutral
569716148293349377,neutral
569981026598043648,neutral
569506408145784832,positive
568905816973172736,neutral
568504198385373184,negative
570083898031513600,neutral
569647615194898432,negative
569672329321701376,negative
568962609375895552,positive
567856422030942208,positive
569284223590232064,negative
570286841737318400,negative
568930740127326209,negative
569667238808068098,neutral
569638521817968641,negative
569860103341518849,negative
568241156347305984,neutral
568335451741749248,neutral
569353641615687680,negative
569663371353546752,negative
569607661655715841,negative
570040251764183040,negative
568155246616121344,positive
567787240399851520,neutral
570293661377961984,negative
568463093568835584,neutral
570279118438182913,positive
569975113694760960,positive
569674930842775552,positive
569605593159352322,positive
568214541852495872,neutral
569359055937908736,neutral
569203010410119168,positive
569202715571703808,neutral
569171167174627328,negative
568156672365092864,neutral
568090924141703169,neutral
568845539405656064,negative
569343781092401152,negative
569929653730840577,negative
567749860611211265,neutral
569937457837273088,neutral
568748242109927424,positive
569223447005433856,negative
569748099616215040,negative
570171986648965120,negative
569565598772043776,negative
569890213570457600,positive
569373650647945216,negative
570205604314255360,negative
567794573495250944,neutral
569204255191490560,negative
569514750842789888,negative
570264515285266432,neutral
569262065988308993,neutral
567921825948250112,negative
567801519207374849,positive
569127429702348800,negative
570037969819545600,negative
568895534825639936,neutral
569621879633391616,negative
567727701620822016,neutral
569226313220947969,negative
569438763115536384,neutral
569507834930442241,neutral
569567084721655808,neutral
569235155061227520,negative
570041376005443585,negative
570270435478122497,positive
569927288751587328,neutral
569910583694196736,negative
569934457215410176,neutral
570278902959988736,negative
569954670006763520,negative
570268420140244992,negative
569988842335244289,positive
569162276403609600,positive
569995706909503488,positive
569733572606763008,neutral
568014723926626304,negative
568194770524221440,neutral
569915643094396929,negative
570187100710002689,negative
569663851928485888,negative
570252044528959488,negative
567734113088835585,negative
569630959718551552,negative
569714755109294080,positive
567746540903493632,negative
569296784922578944,negative
568651726858747904,negative
569759330662109185,negative
568057241435303936,negative
569762365572558848,negative
569683456990580736,negative
569254216415481856,negative
569236251129163777,negative
567791786145378304,negative
568581908075933696,negative
570261511781941251,positive
569011846432366592,negative
568025019068108800,negative
569676317144133632,negative
568929782286516224,neutral
570267287883616256,neutral
567806884191944705,positive
569989168903819264,positive
568437450927955969,positive
570189507447775234,negative
568416519073468416,positive
568487367536996354,negative
567917894144770049,negative
569733719256272896,neutral
568148149610483712,neutral
567878239156338688,neutral
570087950156898305,negative
570289777184002048,negative
569574646229684224,negative
569229056362876928,negative
569706041673322498,neutral
568575427742011392,negative
569856081180160000,negative
569007890029129728,neutral
568471227418832896,neutral
569281033365037056,negative
567886093749604353,negative
569863453696876544,neutral
570066166930145280,positive
569693551589756928,neutral
570295174385016832,negative
568539290344402944,negative
567790793197629440,negative
568144894964994048,neutral
568617891412574208,positive
568472775729516544,neutral
569165654848204800,positive
569537485761433600,positive
569974710915571712,negative
569596357381644289,negative
568157733746294787,neutral
568209603332214784,positive
569242047917502464,neutral
570013472093642752,negative
569845106888585216,neutral
568649643187310593,positive
569644766779936768,negative
569544271017037824,positive
570159741441335296,negative
569896241196339201,negative
569491061543796737,positive
569886575720574976,neutral
567871270014025728,neutral
569514031695962112,negative
568057812322021376,neutral
569259186711764992,neutral
567904438834167809,negative
568380876855353344,negative
568982253553844225,neutral
568469155709624321,negative
570073969690169344,negative
568005542997860352,negative
568238379847921665,positive
568229032652709888,neutral
569617556857851904,negative
570306250442985473,negative
570285320085880832,neutral
569859985208770562,negative
567742912579272704,negative
569002384258502656,neutral
569875424924168193,neutral
569669516185063424,neutral
568712938019639296,neutral
569813752268374016,negative
569758106395254784,neutral
568546414604750848,negative
569964915710038016,negative
568951922734055424,negative
567829387485130752,positive
570063192581390336,negative
568189949415170048,negative
570275970046775297,negative
567837314782765056,negative
569973352837853184,neutral
568808340387536896,neutral
569620902742233088,neutral
568583414519083010,negative
569586471570534400,negative
567847966989508608,negative
570295981985681409,negative
568910590921609216,negative
569965376186019840,neutral
568527545097805824,neutral
569347552484728832,negative
570029442514333698,negative
569906662061944834,neutral
568531035723603968,neutral
570016890996723713,neutral
569456923663151104,negative
568949545972961280,negative
567741884140093440,negative
569514001450672128,positive
568244508837736449,negative
569735461033213952,negative
567783802492420096,positive
570187940221071360,positive
569898346036404224,negative
568931996891807744,negative
569614085807067136,negative
569805215605456896,negative
570298362907508738,negative
568781747128803328,positive
570270728051765248,negative
568852204750135296,neutral
567777978327633920,positive
569760267485122560,negative
570012421345005568,neutral
568571758627790849,neutral
569170897606709250,negative
569143915405651968,negative
569646538814824449,negative
569939391277350912,positive
567767201286205441,neutral
567880416201293824,negative
569596156927303681,negative
568440384897966080,neutral
569741366642618368,neutral
568370280415899648,positive
567744219281129473,neutral
569646005315973120,neutral
568629385105793024,neutral
569654319391354880,negative
569696862011133952,negative
569923825179054081,positive
568069616003629057,negative
569528768148041728,negative
570276245960835073,negative
570195492006707200,negative
567879331810246656,negative
569514124490579969,negative
568062804697202688,negative
568417968230694912,negative
569232480181489665,positive
568092489011236864,negative
569916323725217793,negative
569998019694866432,neutral
568846499431337984,neutral
569887957810864129,negative
570215492838920193,neutral
569961481455976449,negative
568165339290169344,neutral
568005720026660864,positive
569908928667996160,neutral
569075205106229248,negative
567814121870348289,neutral
568862914154770432,negative
570201740496257024,negative
568606101412962304,negative
568144831496593408,negative
569267891721375745,negative
569711923148689408,neutral
569899859995693056,negative
569293537864499200,neutral
569676333766328320,negative
569989007532142592,positive
568787046778720256,neutral
569530195306258432,negative
569271364521103361,neutral
567884646270267392,negative
569195472650268672,negative
569860904814301184,neutral
569972097453137920,positive
569883376041250816,negative
569940147615113216,negative
569931705022164992,positive
570160153493774337,negative
567789001374183424,neutral
569537042201194496,neutral
570264682541522944,negative
568490780203065347,negative
568611300609118208,negative
568234670166568960,neutral
568947596242235392,negative
568106783241211904,negative
569475909226401792,negative
570047946932101120,negative
568474096058507264,neutral
569273785553178624,negative
568989687353729024,negative
569589123218079745,negative
568639359127150592,negative
568610311487561728,positive
570005561338503170,positive
567777187265515521,neutral
569940462678749186,negative
569644634386911232,negative
569516377524076544,negative
569614088390578176,negative
569964888870793216,negative
568638610385158145,positive
570174964856266752,negative
569392471966388224,negative
568553014786547712,neutral
568501157452230656,positive
568792664931508225,positive
569612999415111680,negative
567827039790571520,neutral
569730716692393984,positive
568911225167474688,neutral
569892297329913856,positive
568967580595064832,negative
568056811401703424,positive
568564485457252352,negative
568152534507855872,positive
568958770849705984,negative
569655420962238465,negative
568553610981740544,neutral
568101609894342656,negative
567888186967470080,negative
568428971504889856,negative
569938767860994048,neutral
568850967673896960,positive
568604231026003968,negative
570224421194964992,positive
569609436714680320,positive
569935135132426240,negative
570280378193330180,negative
569921747195076608,negative
570291866530398208,neutral
569686267354599426,positive
569970599377788928,negative
567872406628356096,negative
570115366023770112,negative
568827397103099904,positive
568779480019251201,negative
569878631322755072,negative
569007993897013249,negative
568058146729668608,positive
568925938840240128,neutral
567863082346627072,neutral
570265689589592064,negative
569204038811717632,negative
570307390752608257,negative
569825634295230466,neutral
570105441688158208,negative
568967598794149889,neutral
569482685061554176,positive
569934170819948544,negative
570275450200711168,neutral
567822548545859587,neutral
568204808122974209,negative
570296616688750592,neutral
568864796717805568,neutral
567893822585327616,negative
569983093341347842,negative
569924117719199744,neutral
569233260108124160,negative
569911555967442944,neutral
568183509577125888,negative
569908792776892416,neutral
569821862873726976,positive
569444898660691968,positive
569910765173362688,positive
570093462738984961,negative
569407067007496192,negative
569872009380941825,negative
567727581873848320,positive
567798535262060544,positive
568251373189349376,negative
569704587315138560,positive
569158629443502081,neutral
567810683485753344,positive
569305705750114305,negative
569591765793165312,negative
568633738567012352,neutral
569827608193585152,negative
568085571509334016,positive
568505037833396224,neutral
569953672861388800,negative
569363796113764352,neutral
569275249725870080,positive
569451362687143936,negative
568829494556897280,negative
568178946585579520,negative
569912753479147521,negative
569620850820956160,negative
567733978363621376,negative
569308130464698368,neutral
569838973490765824,positive
570163418637996032,neutral
567871783107452930,negative
567851359178989568,negative
570261349172973569,neutral
568064382627921920,negative
569610889214754816,neutral
569284887955558401,negative
569839419211034624,negative
569328755409326080,negative
569741306190172161,negative
567726186038837248,neutral
570300767074181121,negative
570092218058346496,neutral
568248102018285570,negative
568093190185566208,positive
569394015055040512,positive
570003343222964224,negative
570224015656284160,negative
569207912251289600,positive
569226044118581248,negative
569178715051188226,positive
569666115477098496,negative
567996668320346112,positive
568442328794464256,positive
569620432204267520,negative
569622568459636736,negative
569608734332162048,negative
569259756344487938,positive
569643354557796353,neutral
569520477351383040,positive
570078894008594432,negative
568635531900243968,negative
567735710392659968,neutral
569899522152726529,negative
570278644918194176,negative
569845438494457856,negative
569869960195006464,negative
570254375081414656,neutral
569560151100821504,negative
568862839340961792,positive
569884951207813122,negative
569116399039344640,negative
570225396404359168,neutral
569566323912671232,negative
569232748663214080,negative
570185687569469440,negative
568786035053760512,neutral
568576058645188608,negative
568825797613645824,neutral
568981079278751744,negative
567750136223518720,positive
567786151370629121,neutral
568814284680994816,negative
569958895700959232,neutral
568378598043852800,neutral
570090252544708608,neutral
567830414615662592,negative
568878319074029568,negative
569803373530128384,negative
568726628639100928,negative
567830991491997696,negative
568118177537744897,neutral
569665707870285824,negative
568832576468746240,positive
570177752973885440,neutral
568216890918637568,negative
568535405361913857,neutral
569689784517402625,negative
570263872004874240,neutral
568605600273141760,neutral
568274949275824128,positive
569881379825164288,neutral
569590191758962688,neutral
568128387576762370,positive
567773933928476672,negative
569616554922418177,negative
570237762063831040,negative
570063869596475394,negative
568825463918833664,negative
570223806322581504,negative
568781819233091584,neutral
569953628687101954,positive
568481989776564224,negative
569337230935724032,negative
569904406285516800,positive
570038962561134594,negative
569678975049588737,negative
570038882294607873,negative
570284482588246016,neutral
570123386925539329,negative
569915248620150786,neutral
570307312675651585,negative
568226940139782144,negative
569989575793180672,neutral
569992815624781824,neutral
570283254743506944,negative
569686000240345090,negative
569634575653183488,neutral
569692835907129345,negative
567831351195484160,negative
568929608566837249,positive
570231607757381632,negative
568153151636766721,negative
570232726206312448,neutral
568482252168019968,neutral
568159336104636417,neutral
570272387985514497,negative
568946686896132096,negative
568588896218587137,neutral
568976322032087041,negative
569801089022734336,neutral
568062811856703489,negative
569314535103983617,negative
569870837815205888,negative
569357127040540673,negative
568559216912416768,neutral
567752478309875714,negative
569378015429447680,negative
570196530566701056,neutral
569661113593425920,negative
569318505755103232,negative
570099717314457600,negative
567893710949588993,negative
569787479324299265,negative
568106054283882496,neutral
569598991463268352,negative
569954583209881600,negative
569922639185072129,negative
570087510941962241,negative
568102228587884545,negative
569291509305970688,negative
568545648284340224,negative
570261359377698817,negative
568450237028798464,neutral
568983310438805505,positive
569387211025727488,negative
569983511609757696,neutral
568706442850660352,negative
570265542025719808,neutral
570208115205021696,positive
568644053522391041,negative
568266347450273793,negative
569567144318365696,negative
568501539167473664,neutral
568084167390564353,negative
568869609622904832,positive
568885581297651713,neutral
568574249553637377,negative
570057993770831872,negative
569328072027189248,negative
569970865607090176,negative
569842257588846592,negative
568913508936458240,negative
569456035930484737,neutral
568790795253186560,negative
570264550458695680,neutral
569598171082596352,negative
569644495517589504,negative
570076113453518848,negative
569278418606559233,negative
567931026686767104,negative
569629215869382656,neutral
567735766416392194,positive
570013523650048002,neutral
568538553862340608,negative
569129269139537920,negative
568677633682214912,negative
569890258181070848,neutral
568873459901702145,neutral
569646309159927808,negative
568880408701435904,negative
569208236487745536,negative
569496793668591617,negative
570249083790733312,negative
569602278988120064,negative
570307390752608257,negative
568055724078706689,neutral
568086667258679296,neutral
568101162672500736,neutral
569823770308939776,negative
569152740414218240,negative
570268646544510976,negative
570278803399798784,negative
569633482915209216,negative
569668652045369344,positive
569591647685775361,neutral
569926559982751744,neutral
569343579899822081,neutral
569990034444689408,neutral
570272172679282688,negative
568408653562294272,positive
569128289178152960,negative
570249435029970945,neutral
570278679491670016,negative
568898792247992320,neutral
567767091579592704,positive
567722689989578752,neutral
567738743491411968,neutral
568929816797323265,positive
570305234838429696,negative
568772912557133824,positive
569887742479486976,negative
570218269111664640,neutral
570106249024446464,neutral
570275726483542016,neutral
568169379613032448,neutral
569663325383979008,positive
569976124278640640,neutral
568191343769620480,neutral
569865675793170432,negative
570057520162721792,negative
568627373027020800,neutral
570283453750489088,negative
569869220680470529,neutral
569757773937770496,neutral
569915992777687041,negative
570114021854212096,neutral
569709103188197376,negative
569366968446246912,negative
569235156717989888,neutral
568627869225766912,positive
569373511455776768,neutral
569236645180018689,neutral
570240052279648257,neutral
569490499377061888,negative
568544467944407040,positive
568817894030741504,negative
569163696041172992,positive
569196231546830848,neutral
568846033997803520,neutral
569560386548006912,neutral
567874134174101504,negative
567872614296862720,neutral
567791389011910656,negative
570278803399798784,negative
568188639412400128,neutral
568625636639506433,negative
568825542792720385,positive
570304633048047616,neutral
570270918095695872,neutral
569638585571221504,negative
569165128366755840,negative
568186071114252288,negative
568616851531378688,positive
568091960709230592,negative
567873698679623680,positive
569362928710914049,positive
568974096161234946,positive
569641326536462336,negative
567925054853496832,neutral
568917936783491073,positive
569015669347319808,neutral
570010976608780288,negative
568435364349808640,positive
569626613664653312,neutral
568875212202078208,neutral
569635389289459712,negative
569361898581467136,negative
569756967935148032,negative
569718285060706304,negative
569273297491378176,neutral
569344598482546690,negative
569706873525391360,negative
568458157703499776,negative
569884551712886785,positive
570307011981783040,positive
569923394990419968,neutral
570295637708816384,negative
569674104913014784,negative
568943244027006976,negative
568215000306724864,neutral
568652268305666048,positive
569358476402499584,neutral
568355672225673216,negative
569411383265075203,negative
569718904131420161,negative
568544549536198656,neutral
568482785389899776,negative
570286925556424705,negative
569491590105980929,positive
568045111189372928,negative
569630229636853761,negative
570045153295011841,neutral
569188266089381888,positive
569621351650209792,negative
569184886424268800,negative
569721575492194304,negative
568752951164063745,negative
569526070615138304,negative
570206113783795713,neutral
569963645402099712,neutral
569673773567381505,negative
570272018840428544,neutral
568053507179163648,neutral
570275726483542016,neutral
568889116399525888,neutral
569618210699513856,negative
570056907634798593,negative
570019099268358144,negative
567915852260978688,negative
568932482323623937,negative
569911528368926720,negative
569600137296633856,positive
